Name,Username,Label,prob_match,pred_label
ligiaprotasio,novosparanos,0.0,0.23323037,0
depestadualgilsondesouza,rimonguimaraes,0.0,0.3386612,0
bernardesarquitetura,bernardesarq,1.0,0.7175462,1
prefeituradesaoroque,prefeituradesaoroque,1.0,0.9243504,1
margarethsenna,margasenna,1.0,0.8008208,1
dnegojustino,danjustino,0.0,0.4488101,0
riodepaz,dripaz,0.0,0.4397881,0
renatatrindade,admcosmopolis,0.0,0.22559287,0
shoppingsinop,shoppingeusebio,0.0,0.2386121,0
filipecampos,filipecampos.financas,1.0,0.71274173,1
gabigonalves,gabigoncalvesrl,1.0,0.76251316,1
haru,baurushoppingoficial,0.0,0.35312334,0
nizsouza,dinizsuzano,0.0,0.32084903,0
jornalhoraextra,jornalextra,0.0,0.28116673,0
saraspndola,lojascem,0.0,0.37177664,0
thiagofernandes,acaodacidadania,0.0,0.23915687,0
betopereira,betopereirams,1.0,0.65846974,1
maxwelmartins,pousadadobezerra,0.0,0.25966886,0
rdiocaxias,radiocaxias,1.0,0.91332304,1
frenteparlamentardaeducao,plenitudeeducacao,0.0,0.61156726,1
blogaliancaagora,aliancaagora,1.0,0.87302727,1
danilima,ciliosdadani,0.0,0.24576072,0
wladimirgarotinho,bia_antony,0.0,0.2567457,0
erikadantaseanabeatrizmartins,defesaveterinaria,1.0,0.4780231,0
alexeiwelte,alexiatwister,0.0,0.24599837,0
guadaluperestaurantemexicano,guadalupemexicanosantos,1.0,0.75317824,1
1igrejadoevangelhoquadrangularcampinagrandedosul,quadrangularprazeres,0.0,0.5569367,0
youmaisstore,fabiaoliveira_,0.0,0.21204387,0
celebs,falaes,0.0,0.23194201,0
markoszaurelio,babaloodiario,0.0,0.23876995,0
,politicacorreta,0.0,0.30165285,0
gisiellyvianamaternidadetransparente,f5cariri,0.0,0.25847802,0
deputadoorielfilho,samuelpinheiroficial,0.0,0.23896192,0
municpiodamoita,municipiomoita,1.0,0.68922424,1
rolezinhoam,rolezinhoam,1.0,0.91782796,1
riquinha,foquinha,0.0,0.43481287,0
layzalimaleopoldino,souzalimaoficial,0.0,0.42221397,0
matheusmoreirababadosecreto,babadosecretoficial,1.0,0.76753455,1
merezzco,merezzco,1.0,0.917907,1
diacononelsinhocorrea,jjulianarose,0.0,0.24945836,0
tropicalhub,tropicalhub.co,1.0,0.7304433,1
istoaracajunotcias,mmedusabraids,0.0,0.24821383,0
vickyluzofficial,vickaoficial,0.0,0.4466701,0
serasgum,serasgum,1.0,0.9212099,1
matinal,matinaljornalismo,1.0,0.83674467,1
ismaelsilvacndido,enescandido,0.0,0.26258403,0
superbanda,superbandaoficial,1.0,0.90865004,1
yuribrah,harasyuri,0.0,0.25744805,0
notiserrasc,deputadopaulorangel,0.0,0.2481482,0
advogadosdedireitabrasil,rotadireitabr,0.0,0.3062974,0
rsservios,centralidadedotrabalho,0.0,0.28700864,0
marcelopinheiro,marcelooliveiramaua,0.0,0.2860406,0
larezzopizzeriaerestaurante,lubarretooficial,0.0,0.43717477,0
biaantony,paulofraldas,0.0,0.2433043,0
republicadoparan,republicaparana,1.0,0.9249633,1
vallindacaladosfeminino,vallinda_oficial,1.0,0.75344694,1
antoniomartins,aroldomartinsoficial,0.0,0.43589526,0
fcalvercafutebolsad,cavalera,0.0,0.30345365,0
rojsoares,guisoares,0.0,0.31354395,0
junianoangelo,julianomarinho_,0.0,0.39147747,0
farmaciasnissei,farmaciasnissei,1.0,0.9187471,1
cesarsilvestrifilho,henriqueprincipe,0.0,0.25091806,0
academiainternacionalcinema,plasticosmb,0.0,0.37975731,0
pijamaemodahomemimistore,mimi_store_oficial,1.0,0.7422374,1
filipealtamir,filipebaltha,0.0,0.41642222,0
vilmarlourencoadv,luisavlma,0.0,0.61101997,1
emporiodapratajoiasemprata925,emporiodapesca,0.0,0.34308234,0
vantoil,vantoilmartins,1.0,0.73106056,1
redguias,tregoias,0.0,0.2991554,0
sereiaressonante,uniara,0.0,0.26093572,0
ftimaprolaneggra,butanonabureta,0.0,0.22226681,0
,luizfernandogbn,1.0,0.3446653,0
lueinetuanylui,lenine,0.0,0.24808627,0
catolicodemaria,marciaguzzomusic,0.0,0.2360051,0
camilabedanimorelli,camisbedani,1.0,0.6763653,1
carloseduardoviterbo,sescconsolacao,0.0,0.38204613,0
amandavettorazzo,amandalavorato,0.0,0.29336774,0
marioalexandre,cmet_pmac,0.0,0.27041134,0
rdiocbncuritiba,sargentoreginauro,0.0,0.24730209,0
clubeludovico,clubedoriso,0.0,0.23830551,0
sociedadenacionalagricultura,curimata4,0.0,0.3824113,0
faculdadequalittas,qualittas,1.0,0.80353147,1
enjoyviagenseturismo,seaviagenseturismo,0.0,0.4515282,0
paiobrigado,paiobrigado,1.0,0.9149772,1
camilasantos,camilamardila,0.0,0.30432257,0
fselfcustom,robertorocha_ma,0.0,0.29971653,0
rotadireitabrasil,movadvdireitabr,0.0,0.27893,0
eduardoamorim,eduardoamorimse,1.0,0.8918675,1
lucianacoutinho,luciana_cooutiinho,1.0,0.7015314,1
tvvincere,tvvincere,1.0,0.91918766,1
laboratorioritboxprofhayka,fernandalinotanaka,0.0,0.29745823,0
chrisbrito,chrisbritto.oficial,1.0,0.64148134,1
arede,enardinfo,0.0,0.25423712,0
marcelogermano,marcelogermanoeag,1.0,0.8123084,1
danfossbrasil,prbenhourlopes,0.0,0.24930836,0
antoniacariongo,antoniacariongo,1.0,0.92392397,1
raquellyra,radioalojf,0.0,0.36741924,0
zezinhodarapadura,zezinho.jandira,0.0,0.588715,1
raquelgaliazzi,aromaterapia.pediatrica,1.0,0.34220052,0
porleticiaviegascaldas,frances_simplificado,0.0,0.35232177,0
jacobcaseoficial,jacobcase.oficial,1.0,0.9139996,1
bardocelsocomcervejaeculturaporluscelsojr,tattooweek,0.0,0.3154919,0
carolinapinto,riplayfutevolei10k,0.0,0.38799372,0
cotrilportugal,clube.cpa,0.0,0.48583797,0
carlosmaia,pastoraosik,0.0,0.33584845,0
emprioecafeteria,feiradomineirinho,0.0,0.42038712,0
maemodernanacozinha,buzzfeedbrasil,0.0,0.27353743,0
,rap.dab,1.0,0.57209504,1
marimarola,eumarimola,0.0,0.6579173,1
braziliantraining,brazilianversion,0.0,0.2652476,0
greenstation,greenstationbr,1.0,0.68431187,1
cantoravanessacavalcanteofc,consultoravanessacabral,0.0,0.5997303,1
dihhlopes,odihhlopes,1.0,0.88868785,1
campanhaindigena2022,matasulindigena,0.0,0.25904503,0
nan,tobias.oficiial,1.0,0.5007441,0
clubetaticobrasil,clubetaticobrasil,1.0,0.92105865,1
portalleouve,portalplenae,0.0,0.27678475,0
colegiodamas,colegiodamas,1.0,0.91912174,1
richardalvez,julietepantojaup,0.0,0.24953197,0
felipelintz,ofcluizfelipe,0.0,0.43525478,0
rotajuridica,tretas_juridicas,0.0,0.28598014,0
selenedehekate,selene.de.hekate,1.0,0.9278613,1
princesslojademakeseacessrios,zevitormg,0.0,0.41452515,0
alexandrevelloso,alexandrevellosooficial,1.0,0.9104787,1
prefeituradesapucaiadosul,flavia.wenceslau,0.0,0.25751,0
jeffares,jogosdebotequim,0.0,0.44235712,0
universidadesojudas,silvanipereiraoficial,0.0,0.24763767,0
capasajuiphones,capasaju,1.0,0.6947817,1
semayatoliveira,acidadeonararaquara,0.0,0.23071714,0
ingressocom,vaniataques,0.0,0.24577822,0
palatorestaurante,sescsantoamaro,0.0,0.24957977,0
laurawie,aureavie,0.0,0.40758285,0
patrocinioonline,patosonline,0.0,0.48540652,0
crescieperdiniteri,blackcirclepj,0.0,0.22363663,0
rebecaatacarejo,rebecaatacarejo,1.0,0.9161208,1
brendayoussefsousa,_salvos.porcristo,0.0,0.27434602,0
radio4tempos,radio4tempos,1.0,0.9250897,1
anakemp,csilva932,0.0,0.23788674,0
heroessports,theonesportsbar,0.0,0.40352482,0
valmirassuncao,depvalmir,1.0,0.577217,1
robertajungmann,robertazuniga,0.0,0.24472065,0
arimateiaoficial,arimateia_oficial,1.0,0.92032945,1
lucasteles,hangout.dj,1.0,0.24820429,0
promocaotodososdias,pinklife_multicoisas,0.0,0.3836882,0
marcoantoniolblackpin,marcoantoniolider,1.0,0.33323577,0
desargumentao,sargentoalecsandro,0.0,0.27276444,0
barbaraamorimapresentadoraecantora,babaluamorim,0.0,0.37001652,0
canetadesesquerdizadora,desesquerdizada,1.0,0.51772845,0
divtv,uvvoficial,0.0,0.26979786,0
novoprmaring,novoprmaringa,1.0,0.92402995,1
tassianagalvo,casalperfeyto,0.0,0.25519174,0
juniordivulgaeseturismorj,carlosmariuccioficial,0.0,0.2970169,0
gladysartigoscatlicos,palavrasreligiosas,0.0,0.24909936,0
magabo,magabodj,1.0,0.63804847,1
reginafernandes,fernandosanches,0.0,0.45821288,0
,rioenquadrado,0.0,0.4502597,0
oiirritadassa,stahelin_store,0.0,0.2791113,0
,starmodafit,1.0,0.46322167,0
suziealberti,estelabezerraoficial,0.0,0.24423732,0
tropadosbio,faleitoleve.18,1.0,0.27245384,0
lunamodafestabhmg,amissmodafesta,0.0,0.48832366,0
nedilsonmachado,nedilsonmachado_oficial,1.0,0.9178652,1
omegapneus,omegapneus,1.0,0.9268181,1
samanthacavalca,samantha.vianna,0.0,0.295806,0
drfurlan,dr.hiran,0.0,0.32668877,0
horacioppalma,horaciorolinha,0.0,0.3735919,0
manuvieira,manuvieirasc,1.0,0.81807125,1
buffetflordesalbuffetdegastronomia,mdbmulhersaopaulo,0.0,0.3875774,0
prefeituradesapucaiadosul,prefeitura_saocaetanodosul,0.0,0.28728914,0
rp50,portalrp50,1.0,0.90847,1
lojastenda,lojastenda,1.0,0.9197093,1
fetterjr,vidacapixaba,0.0,0.22550912,0
jacquesbalbino,buynpayoficial,0.0,0.2545844,0
romulofroes,gysoares73,0.0,0.36929005,0
jooguilherme,guisaboya,1.0,0.291028,0
marcelofabianofotografia,marcelofabianofotografia,1.0,0.9213951,1
jornalgrandebahia,jornaldecandelaria,0.0,0.2520705,0
vivendonabaixada,vivendonabaixada,1.0,0.9262415,1
renomarinho,celia.xakriaba,0.0,0.24104291,0
redesdptv,hugoveras,0.0,0.23358312,0
nan,maurorubempt,0.0,0.44344148,0
farmciasuperpopularlaguna,visaonoelio,0.0,0.26896578,0
moviecomcinemas,topaziocinemas,0.0,0.20933872,0
box4worldredirecionamentodecompras,box4world,1.0,0.83312654,1
uniatacadista,akkiatacadista,0.0,0.24688342,0
dborathom,altajuda.deborathome,1.0,0.8312437,1
anpanfansub,anpansub,1.0,0.8997454,1
alinecunha19981209914,alinecunha_organiza,1.0,0.7009598,1
marciomacedo,_grooveburger,0.0,0.29370412,0
cheflilialimarjgastronomiafuncionalelowcarb,maxoliveiraoficiall,0.0,0.27340105,0
9,pitangaoficial,0.0,0.2141748,0
malunailustradora,wal.untar,0.0,0.62571156,1
associaocarlosbarbosadefutsalacbf,mtcfutsal,0.0,0.28934008,0
brendajennifer,adeliadanielli,0.0,0.25785506,0
zericardo,ericaom,0.0,0.38423398,0
mercadorealltda,mercadoreal_bonitoms,1.0,0.52678037,0
abddracena,devotos_sao_bento.oficial,0.0,0.27005813,0
marcitocastro,marcelocastropi,0.0,0.40991357,0
acervoalineplace,acervoalineplace,1.0,0.9233491,1
colunadoflaflamengo,andersonfrancadj,0.0,0.25266376,0
lotericaduplasorte,lotericaduplasorte,1.0,0.92440116,1
marinorbrito,carzphill,0.0,0.29565817,0
,giovana_dohler,1.0,0.65992075,1
letraesprita,letraespirita,1.0,0.9276646,1
michelecarlos,gente.prabrilhar,0.0,0.24349183,0
babadosgrandesafazenda15,babadodanet,0.0,0.28329438,0
prefeiturademaringa,prefeiturademarica,0.0,0.27600014,0
danielpearlbezerra,caduads,0.0,0.26894003,0
genildojosdasilva,ocorrediario,0.0,0.2824223,0
rsservios,alcer.oficial,0.0,0.27410322,0
unidadecalhau,jfdepressao,0.0,0.23717114,0
vistadireita,fundacaolivrorp,0.0,0.20923786,0
lorenacalabria,morenamariah,0.0,0.224367,0
dudaramos,petistascomlula,0.0,0.24181965,0
alexandreserfiotis,alexandreserfiotis,1.0,0.9232894,1
estelabezerra,estelabezerraoficial,1.0,0.92569906,1
mattosfilho,braganathalia,0.0,0.24388123,0
boraviajar,colunaboraviajar,1.0,0.85674906,1
geovannesantos,franndofuxico,0.0,0.24381429,0
kikacabral,kika_carvalho,0.0,0.59297836,1
cotiplssempreumrostinhofeliz,cotiplasoficial,1.0,0.75125194,1
julianacarvalho,ju_biju10,1.0,0.61050224,1
xicadopote,ninadoporte,0.0,0.22917435,0
rayssatrindadeespecialistaemeneagrama,sodresantoro,0.0,0.2676558,0
jhonyincio,heroncid,0.0,0.22931945,0
jacksonsantana,marconimsantana,0.0,0.23388211,0
fernandoalves,allanelly,0.0,0.28178853,0
tadeudipietro,tadeudipietro,1.0,0.92600316,1
tiagosouto,tiagosoutomg,1.0,0.73315036,1
caroldelgado,carol_delgado,0.0,0.48950037,0
divanizeoliveira,divanizeoliveira,1.0,0.92469096,1
frenteambientalista,jobecam,0.0,0.372094,0
portalconcursos,portalodontocursos,0.0,0.50963145,0
casa9gastronomia,sugastronomia,0.0,0.25104836,0
revistaarcoiris,nirvanaincenso,0.0,0.25244072,0
tvcidadeverde,tvcidadeverdemt,0.0,0.39967862,0
inspetoralberto,ingralyberato,0.0,0.29722524,0
ellentavora,esteffanato,0.0,0.3085401,0
bombadeestrelas,bombadeestrelass,1.0,0.92568433,1
igrejaplenaicara,igrejaplena,1.0,0.65679276,1
camilamorgado,noticiasdefranca_nf,0.0,0.2737729,0
carlosamaral,djricardoamaral,0.0,0.50209844,0
chrislima,chrislimacl,1.0,0.8963081,1
priscillacanedo,viagemfacil_pb,0.0,0.31847158,0
divaldolara,paulaferreirag,0.0,0.23053871,0
investnewsbr,sargentoneri,0.0,0.21251287,0
amorsemaspaslgbtqia,amorsemaspas,1.0,0.73631746,1
sabrinarocha,joao.paulo.aragao,0.0,0.25248063,0
gerardobastospneuspecaseservios,grupogerardobastos,1.0,0.68930835,1
emiliasantos,emiliafmsantos,1.0,0.62527716,1
kidshappy,kidshappycampos,1.0,0.87024045,1
amis,acaciomourarj,0.0,0.31258547,0
derivaldopinto,derivaldoficial,1.0,0.64057887,1
thiagoesteffanato,alinestefanoo,0.0,0.35156962,0
jairmessiasbolsonaro,jairmessiasbolsonaro,0.0,0.7640428,1
marimola,flavio_luiz,0.0,0.25745252,0
brunacaram,elevelife,0.0,0.331915,0
shirleyaramos,shirley_bussines,1.0,0.5890843,1
projetomechasdeamor,projetomechasdeamor,1.0,0.9229851,1
maranhaonoticiascom,cinemaaquiagora,0.0,0.2672293,0
prefeituradevotorantim,pepperpaulo,0.0,0.24597943,0
vieirabringeladvocacia,vieirabringeladvocacia,1.0,0.9260365,1
carmenfaustino,brazil_imperial,0.0,0.2835577,0
endireitabelohorizonte,endireitabh,1.0,0.6970998,1
eneltoramosdasilva,eneltoramosdasilva,1.0,0.92420083,1
ruipalmeira,guimaraespamela,0.0,0.37730113,0
carcalaionfortalezabasquetecearense,leiloapp,0.0,0.37727484,0
abnerdourado,elmirchedid,0.0,0.22569203,0
confederaobrasileiradevoleibol,choqueidavilla,0.0,0.29180592,0
portaldenoticiasimpalawinwordimpalanet,cigala.pt,0.0,0.5241892,0
rodrigobraga,rodrigobragasuperar,1.0,0.6764463,1
fredsabbag,fredsabbag,1.0,0.9234873,1
motocombr,tvi.com.br,0.0,0.25204688,0
rafinhaobiglove,radioararangua,0.0,0.2670652,0
lucasrealista,lucasrealista,1.0,0.8987746,1
plasticosmb,noticiariogospelbr,0.0,0.26875338,0
ferroviariasaf,afeoficial,1.0,0.77858174,1
leandrolkimports,lk.originalconceito,1.0,0.6636394,1
lucasrealista,juninsoueu,0.0,0.27744213,0
anpg,anpgoficial,1.0,0.91852564,1
tribunalsuperiordotrabalho,tstjus,1.0,0.6099747,1
vivendoumgrandepropsito,reno.marinho,0.0,0.36459446,0
futebolinterior,futebolinterativobr,0.0,0.3199254,0
darlenepereira,darlenetorradapereira,1.0,0.5161708,0
pelizari,soupelizari,1.0,0.8059525,1
gustavoalvesfcarneiro,gustavopetta,0.0,0.27022293,0
lucasmveneri,tr_veneri,1.0,0.49294153,0
perronramos,bernardo_ramoss,0.0,0.30722693,0
alinebrasil,alinebrasiloficial,1.0,0.9000663,1
tatianemoreno,luisalacerda_,0.0,0.2605431,0
meioambienteminasgerais,visiteminasgerais,0.0,0.39458454,0
ananovaes,ltg.art,1.0,0.25941098,0
leonardoguimares,pastorrafaelpereira,0.0,0.29045302,0
palavraecaf,palavraecafe.ofic,1.0,0.9225438,1
tamiresdepaula,tamires_araujjo,0.0,0.31841376,0
grazisouza,iberanimeoficial,0.0,0.28133819,0
os4gaudrios,tjmtoficial,0.0,0.2283822,0
f5multimarcasreserva,bilhetesdepeixes,0.0,0.24129945,0
dindaxbijoux,laboratoriocellulamater,0.0,0.22626789,0
joevalle,joevalleoficial,1.0,0.91934764,1
troyeletrnicosapplexiaomisjbl,troy_eletronicos,1.0,0.72225815,1
ladoceriaporrenatachaves,maniadevascaino,0.0,0.26118758,0
guariglialeiles,guariglialeiloes,1.0,0.65167946,1
carolangela,dcmariangela,0.0,0.24325675,0
opoemaensinaacair,manna.acai,0.0,0.40805393,0
roxybrasil,ravoxbrasil,0.0,0.66808283,1
raimundosouza,ramonfernandesba,0.0,0.26271856,0
marialuciaamary,marialuciaamary,1.0,0.92511207,1
karencruz,saintcruzoficial,0.0,0.27734298,0
paulinhopedraazul,paulinhoferraz_,0.0,0.41795415,0
trilhafeminista,terapiafeminista,0.0,0.2283096,0
lojasalmapienafarroupilha,secovisc,0.0,0.33992517,0
davidosamba,odavidrosa,0.0,0.3683599,0
sidneibarretonogueira,professorsidneymartins,0.0,0.24335621,0
deolhonoforr,deolhonoforro,1.0,0.7511884,1
derluiz,ederluizjornalista,1.0,0.4379359,0
sbtsports,sbtsports,1.0,0.92161167,1
donaflorassistastories,donaflor.pedroludovico,0.0,0.55383736,0
horadesc,horadesc,1.0,0.91014934,1
robertobarcellos,jadirbarcellos,0.0,0.2617924,0
kehper,manoelgav,1.0,0.24345712,0
gossipdafama,gossipdogame,0.0,0.4808408,0
fbiokguimares,fabricioalexguimaraes,0.0,0.5307588,0
boitempo,otempo,0.0,0.4257895,0
rebecaatacarejo,bretasatacarejo.go,0.0,0.36270237,0
,imperiodauvaoficial,0.0,0.4670857,0
josivalmenesesdesouza,frnoticiasoficial,0.0,0.29215735,0
draclaudiamarcal,draclaudiacastelo,0.0,0.27387422,0
prefeituradepima,prefpiuma,1.0,0.39563653,0
felippesantanafilhosdeir,conexao_dofunk,0.0,0.40556118,0
jairmbolsonaro,meninaflor_f,0.0,0.24558094,0
danilozanolini,folhadepontenova,0.0,0.26236972,0
movimentoinfluenciar,movimentabrasiloficial,0.0,0.29660684,0
norteshopping,novoshopping,0.0,0.22185536,0
mriocouto,linhasdepoa,0.0,0.2563991,0
ibesinstitutobrasileirodeensinosuperior,ibes.uniasselvi,1.0,0.4474774,0
carlostavares,carlostavares,1.0,0.90454996,1
lenynhasillvah,onnasilva,0.0,0.40462568,0
jornalodespertar,jornalodespertar,1.0,0.9248367,1
rubisemijoias,rubisemijoia,1.0,0.91338456,1
arteporpartes,arteporpartess,1.0,0.92593396,1
revistarevide,revistaevoke,0.0,0.24553671,0
templriodemaria,drgustavoassu,0.0,0.28575724,0
investirsemcortarocaf,bom_cafezinho,0.0,0.545281,0
musicfm,rodrigowm,0.0,0.4305529,0
partiues,pretitudes,0.0,0.30621368,0
brunoloyolatechproducts,bruno_mol,0.0,0.6366142,1
draricaamarantedermato,draericaamarante,1.0,0.6375391,1
direitaminasitajuba,direitaminas.itajuba,1.0,0.92058134,1
mundoreality,reidoreality,0.0,0.24182704,0
blogdomateussilva,blogdomateussilva,1.0,0.927176,1
nelsonfaria,nelsonfariaoficial,1.0,0.9219143,1
thalitaamorimema,valeriaamorim,0.0,0.2579795,0
victorkanavarrobarbeirodenegocios,victorkinjo,0.0,0.4640239,0
michaelserruya,michaelserruya,1.0,0.92684835,1
lucazmathias,amigurumi_legal_,0.0,0.265824,0
thalithabarboza,conservadorismo.revolucionario,0.0,0.23764767,0
polciapenaldoestadodegois,jornaldoestadodorio,0.0,0.3232445,0
ney100limites,loja100limites,0.0,0.45380655,0
lonavarro,leonavarrooficial,1.0,0.9056231,1
hugofundador,shoshmaria,0.0,0.23097321,0
rafaellobatopinheiro,laklobato,0.0,0.40305787,0
danielalves,danielkalaes,0.0,0.29005507,0
famliaalviverdepalmeiras,familiaalviverde,1.0,0.65966636,1
polticapar,politicaparaibana_,0.0,0.5002447,0
cmisecovimg,secovigo,0.0,0.2998186,0
andressabordin,iphonespeoficial,0.0,0.2314843,0
museudeartemodernadabahia,holandacavalcanti,0.0,0.26879352,0
sigoaracaju,istoearacaju,0.0,0.40348434,0
centralidadedotrabalho,centralidadedotrabalho,1.0,0.92691594,1
vaichov,tvnovotempo,0.0,0.39242858,0
iphonexiaomiapplewatchsamsung,ebimportados2,0.0,0.38671705,0
bispasoniahernandes,bispasonia,1.0,0.6653976,1
bolsonaristas,dicadehoje_7,0.0,0.36123398,0
marciocolombo,marcio_colombo,1.0,0.8856566,1
reservafeitaviagens,reservacpf,0.0,0.4583304,0
rafaeltoroacademiadefinancas,academiarafaeltoro,1.0,0.7652767,1
paulocezardeandradeprado,blogdosilvinho_oficial,0.0,0.31182802,0
liliamoritzschwarcz,karlaschwarzz,0.0,0.623052,1
goiasnoticia,igarassunoticiasoficial,0.0,0.25981513,0
alinepagliucobiomdica,brenjennifer,0.0,0.25689265,0
edinhonobre,edinhonobre,1.0,0.92385185,1
erivaldodejesus,heraldodedeus,0.0,0.4937944,0
fernandanogueiratributrioadvocaciaeempreendedorismo,vitrineshop_,0.0,0.29390293,0
evangelizandoobrasil,evgbrasil,1.0,0.73647827,1
mariachristinabarreiros,martinhabarretosa,0.0,0.40007114,0
evoluosp,revolucaojesus,0.0,0.3785635,0
niltotatto,niltotatto,1.0,0.92648387,1
lianacirne,lianacirne,1.0,0.9221195,1
carroesporteclubenotciasdecarros,bareesporteclube,0.0,0.40766278,0
prefeituradetimteo,prefeituratimbo,0.0,0.3391818,0
mrciasiqueira,andreiasiqueira,0.0,0.2938146,0
franciscoguerreiro,_francisco_guerreiro_,1.0,0.7410075,1
garanhunsnotciasoficial,sou_psicologo_comuitorgulho,0.0,0.35443768,0
barbaracruz,vozesemluto2,0.0,0.40896955,0
ivanetesilva,ivanetesilvarj,1.0,0.7162625,1
emagrecersaudavel11,eduardodudusom,0.0,0.27580088,0
joovitorota,joaovitti,0.0,0.37468004,0
caiocollection,fortalezaesportes,0.0,0.24286748,0
gustavofassarella,gustavo.ferelli,0.0,0.3807701,0
gabinetedoodiobolsonaro,gugaauricchio,0.0,0.4479654,0
douglascastro,borapodcast,0.0,0.295482,0
elcabong,luisavlma,0.0,0.22458263,0
igorabreu,igorabreu,1.0,0.9234152,1
oici,mulhereselegantes_oficial,0.0,0.36534324,0
mundoconservador,msconecta,0.0,0.24269827,0
andrezinhoceciliano,dep.andrececiliano,0.0,0.5703634,1
aracatinoticias,estevaofilipee,0.0,0.251547,0
fofocasdosfamosos,focadosol,0.0,0.28630826,0
valdetarioandrademonteiro,vejario,0.0,0.46486935,0
turmadosikerajunior,turmadosikerajr,1.0,0.7311658,1
delegadoeduardoboigues,delegadodavirodrigues,0.0,0.37135595,0
elizeunascimento,gelobeloficial,0.0,0.23065051,0
leonardopiruka,leonardokary,0.0,0.25690606,0
mriosrgiooliveiracarros,subcelebridadesmanauaras,0.0,0.3500246,0
fabisgrilltemplebar,fabisgrilltemplebar,1.0,0.92646664,1
jkturismoreceptivo,jkturismos.pe,1.0,0.653935,1
caramelboutique,caryocaboutique,0.0,0.24985343,0
atlanticofutsal,atlanticofutsal,1.0,0.92567056,1
apitobraz,capitao_braz,1.0,0.75395715,1
brunoteles,lenice.maria.33,0.0,0.2696547,0
atelidebonecas,mathildemissioneiro.photo,0.0,0.21552277,0
mfmaquiagem,julianemassaoka,0.0,0.24112256,0
antoniocarlosbatistadonascimento,jbatistaneto16,0.0,0.58598894,1
versculosdamanh,veiculosdebandas,0.0,0.2928455,0
lelecopimentel,dep_lelecopimentel,1.0,0.9063368,1
rdiokissfm925,andreagalliza_adv,0.0,0.25875494,0
solidariedadebr,solidariedadecamara,0.0,0.28284815,0
wagnercassiano,owagnercassiano,1.0,0.9148124,1
lojadepresentes,mimospresentesrobertafalcao,1.0,0.23928232,0
diriopotiguar,ciro_potiguar,0.0,0.3355425,0
editoranovafronteira,maternidadeplus,0.0,0.23757172,0
crescieperdibotafogorj,grandhotelguaruja,0.0,0.2699566,0
seedcorpho,ciedsbrasil,0.0,0.22452374,0
reidasbabuche,reidasunhas,0.0,0.34970918,0
coronelmenezes,jorgelmenezes,0.0,0.4706445,0
arthurpereira,prarthurpereira,0.0,0.7411532,1
monacida,palmeiradivulgacoesofc,0.0,0.3303148,0
fministras,grazielleoliveiragovocal,0.0,0.27210134,0
clubemelissamiramar,clubemelissamiramar,1.0,0.9218714,1
gabrielabrant,gabibrantoficial,1.0,0.87331164,1
raphaelhouayek,raphael_ler,0.0,0.34692755,0
carloseduardo,santana_artigos_religiososs,0.0,0.26664865,0
rodrigao,raonyp,0.0,0.33819658,0
isabellavasques,isaavasques,1.0,0.8275709,1
municpiodeesposende,gessonnunes,0.0,0.2676878,0
robisonkunz,montanhaloucospor,0.0,0.23512225,0
marceloyoshida,marcelosyyoshida,1.0,0.84713304,1
elegance,elegancejacobina,1.0,0.7581737,1
colgiosantamaria,sameragi,0.0,0.29842222,0
julianaclaudiano,adorata_nmt,0.0,0.29835847,0
portaldeamazonia,mcenvolve,0.0,0.23328419,0
sanderson,cidade_de_guarulhos,0.0,0.37644967,0
